ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000109063,3.16915098259559,3.060543246046,3.1048087588693,3.12770986144895,3.12552027019451,3.02227897112967,3.42944551915017,4.57080844323425,2.47051130389551,3.04827417775862,2.98367298008988,2.71770508482027,2.77479265303918,3.14892585083823,2.69710688985835
ENSG00000173110,5.44587535701916,4.08353873083291,3.47752049024582,3.69949080627337,4.81347023294801,4.09882203431671,4.57626751142043,5.40465092110498,4.04638925091561,4.83612657449521,4.21177166647549,4.5142796231251,4.35342746011966,4.641428219716,4.54539791570135
ENSG00000073737,3.5708253672113,4.82098710428049,3.76903030207496,3.63564298857278,4.21777258013401,3.34586372952384,5.8993067453106,3.47316946783206,3.32643332871936,3.42046897283956,3.68716273339976,3.69721509254547,3.3001544020885,3.45914697992774,3.68871651653519
ENSG00000164400,3.43871472714645,3.68901267387994,3.4721435227393,3.59846905772296,3.48862784310766,3.23550784558936,3.33599380631523,3.94411904368528,5.0718461953328,3.76731564654152,3.14830319527684,3.24737472953286,3.17413255218001,3.3587581958938,4.02971418706254
ENSG00000186448,3.4639695585157,3.62480341724052,3.50266272527385,3.49638331199054,3.39858959307144,3.3233350872339,3.59143743411723,3.42977863150548,3.26684833120858,3.18204144842646,3.6077542084263,3.08087504408353,3.15301539018154,3.64509600454777,3.60255985064518
ENSG00000281709,3.4639695585157,3.62480341724052,3.50266272527385,3.49638331199054,3.39858959307144,3.3233350872339,3.59143743411723,3.42977863150548,3.26684833120858,3.18204144842646,3.6077542084263,3.08087504408353,3.15301539018154,3.64509600454777,3.60255985064518
ENSG00000058335,9.26687633710164,2.67120512296007,2.77295805990404,3.51554328152282,6.7627489316177,3.46245168038433,3.75405881946994,3.53030983640926,3.99575646365718,3.72302762953974,3.40359266091743,3.49887918850612,3.51801096540337,3.85407344425477,3.52243624002258
ENSG00000185875,3.12265869272371,3.26158944991721,3.1954226099255,3.29379025667756,3.22172854796949,3.00685823066467,2.90462088577095,2.98825606861628,3.2923402335244,3.70207744403793,3.15522722758577,3.03724442454398,3.50219546415483,3.3575832162192,3.0956459685214
ENSG00000016402,3.11544895103639,3.16413893114837,3.37024046082354,3.16843662632486,3.20574438785079,2.55320147796249,2.84477758606285,2.81605157754648,2.75722368979556,2.42620954117728,3.0811264764925,2.68231853331164,3.37431447734323,2.52097394619396,2.73857876245025
ENSG00000105221,3.31902015236046,3.96389443613103,3.80623773477181,4.24123105205976,3.11617663969271,3.54514825790906,3.73361385798915,3.37186454044467,3.63398824191628,4.21226655526552,3.88740890222379,3.83863894156075,3.74330811346745,3.50624938487532,3.32313303495259
ENSG00000102543,3.34844017742014,3.22977461821809,3.20558446744205,3.18677593456481,3.33289211613022,3.58912724835659,3.22163060364541,3.19996543947743,3.20919599687142,3.25558374858218,3.0940544952301,3.43754820843917,2.94731452798052,3.64511766023973,2.87257669222129
ENSG00000123342,4.74382564911245,5.45731887389273,4.96607481334178,3.90055359617169,5.5279516009134,4.40884684268033,4.33194218315963,6.10065748491709,5.32145247459805,4.27264481249798,4.39590138525245,4.36850745412613,4.33401129932255,5.22796711056278,4.33479652565853
ENSG00000134762,3.19142852375551,3.21716383941898,3.23453246241204,3.28849170978634,3.23923085353001,2.44031240459337,2.57114780702264,2.64329822095305,2.49944386900797,2.37547459086535,2.44614590019865,2.43673631103974,2.43596745912915,2.94121718118828,2.4035002273078
ENSG00000105514,3.68947964010639,4.88588780699896,4.66526172816811,4.59514425426738,5.15865818070446,4.13769485758107,4.29734363235585,4.06698615492171,4.34984271937269,4.3316244495808,4.32599689134821,4.39208449788882,4.18268155281713,4.7024327166264,4.04787774542821
ENSG00000147166,3.33956801585426,3.45341785203748,3.53509869650822,3.50303519872713,3.42386437233835,3.03149453142847,2.95422006665493,3.21710422878396,3.20115549467901,3.07068842958352,3.43127999607277,3.11955612811478,3.28737226598368,4.40011680053907,3.39584304747442
ENSG00000168032,3.52177109032043,4.55435553296556,3.97293925432029,4.50672846878529,4.40787518201429,3.85877601834059,3.71321738296262,3.75732386083698,4.13108137564986,3.55415983004933,4.16993258308878,3.47990219566949,3.69556113163148,3.4312142471202,3.62975045951982
ENSG00000115596,3.70553195283037,3.58566421895026,3.57314389385412,3.61776866819552,3.53984212051178,3.51754941377118,3.44565450301416,3.72929406400773,3.94636937727568,3.76804765825862,3.25007328712905,3.37545326688048,3.34918656668489,3.23604491814872,3.2843620958996
ENSG00000164850,3.4751564670909,5.99817204337577,3.57295140281788,6.1605787126389,5.6691219557827,4.99513853088389,5.403586598828,5.33427541240816,5.38169947297619,5.5425133894665,5.10506448131495,5.19954253142773,5.19442266705122,5.27753725972346,5.70300138171884
ENSG00000147255,2.51312628120878,5.8864994578481,8.63268631521868,4.71053908781482,2.52281130297089,4.01820666980333,3.84404194453439,4.80084276443272,4.89470554596213,3.79222617988409,3.89166111069311,3.80545033796474,4.08630560521982,4.32561822282713,3.99611426076779
ENSG00000164128,3.70551065287916,3.25217461930878,3.24200313550962,3.14163212981076,3.27910490272245,4.59289435561243,2.49412715676295,2.92706340714184,2.89506328142013,5.05830592418479,2.86228880734678,2.65584977625922,2.79736986316059,3.13672050659843,6.09899241615905
ENSG00000148842,4.79293518507788,4.54866889625812,4.75304218620169,4.87428740635182,5.16622077447545,4.53018720587146,4.54746681672616,5.37852483428576,4.57409649937364,4.70658551078012,4.3475322602588,5.21216416081796,4.82213350076958,4.7402116413059,4.68132454994235
ENSG00000147571,3.3812461620293,3.45735643215454,3.4675831590254,3.44344931415703,3.49153111695481,3.84458995641706,3.49422281245002,3.47520752952815,3.77636165691132,3.75143189282276,3.30341937542351,3.47768935265415,3.26876418736617,2.91405165754146,3.93675672464222
ENSG00000004468,5.83459859899294,5.11814300140923,5.03048409146636,4.86792981358317,4.97818980165308,4.00157434328108,4.66078350427377,4.09360157847725,3.68371114929857,5.30872475202355,3.93479528336662,4.02662427502153,3.7934958813178,6.4262503730355,3.84124190101262
ENSG00000105383,3.45826129507798,4.53392404642791,3.93675019125336,4.41648203533762,5.97679462460671,4.88928796683273,3.93239782697192,3.68274748776634,4.20720594816574,9.19381947378671,3.59730520776924,3.8577016947196,3.75335172674442,3.6810798570548,4.18638797392995
ENSG00000159409,4.51703434930406,5.25233739095906,5.67772773685357,5.37004838624924,6.63761130146536,5.18351835835359,5.0805651717299,5.30845938696097,4.92826398525314,5.65104856990887,5.18913480639124,5.11166306135955,5.54152795207142,5.19922755764205,5.12952195361576
ENSG00000204577,5.36811792064498,3.79056381374053,3.62113628698594,3.73892718357893,3.94422683194794,3.98390475090941,3.87020785517359,4.14974956782377,3.79435004682806,4.14490890139954,3.83325428372114,3.99334278502316,3.77167486568653,4.3379397071665,3.88863424340483
ENSG00000277816,5.36811792064498,3.79056381374053,3.62113628698594,3.73892718357893,3.94422683194794,3.98390475090941,3.87020785517359,4.14974956782377,3.79435004682806,4.14490890139954,3.83325428372114,3.99334278502316,3.77167486568653,4.3379397071665,3.88863424340483
ENSG00000275019,5.36811792064498,3.79056381374053,3.62113628698594,3.73892718357893,3.94422683194794,3.98390475090941,3.87020785517359,4.14974956782377,3.79435004682806,4.14490890139954,3.83325428372114,3.99334278502316,3.77167486568653,4.3379397071665,3.88863424340483
ENSG00000274587,5.36811792064498,3.79056381374053,3.62113628698594,3.73892718357893,3.94422683194794,3.98390475090941,3.87020785517359,4.14974956782377,3.79435004682806,4.14490890139954,3.83325428372114,3.99334278502316,3.77167486568653,4.3379397071665,3.88863424340483
ENSG00000105146,3.48398245597592,3.83887043302505,3.45876115121872,3.59780191960496,3.9688071205624,3.53006050136492,3.4928196000937,3.64712006700225,3.23966691988256,3.43939908799303,3.32244390942026,3.57062262605571,3.80880539697548,3.32121553710013,4.74880553310603
ENSG00000103647,3.61865716781829,3.35316922599728,3.29042046112521,3.24305987504871,3.326323759736,3.37366076795972,3.31110457377799,3.4667782600036,3.66733978110678,3.10745680237818,3.23435385659098,3.01103601430111,2.76879124820286,3.091412439327,2.858931606225
ENSG00000198223,3.21455435993991,3.14464108336333,3.14315281781026,3.14315281781026,3.21667402779377,2.9388094417,2.98701557429178,2.80033442870012,3.90104569040292,6.09056612966673,2.80496250356027,2.92494000928987,2.997242860658,2.60916705744425,2.6270273709307
ENSG00000116128,4.73105358050821,3.87825938783844,4.56087206695009,3.94617149758498,3.66688400128325,3.58724959015041,3.81418056521693,3.89469193628394,3.76388743312701,3.78174448021411,3.87643789445933,3.84730237932124,4.10088695935325,3.58906690347585,3.963213459761
ENSG00000169903,5.77398260625693,7.83032047172607,8.33002919165564,7.69638544789674,7.84526739206794,6.58583408160246,6.7034999378646,6.75362156406458,6.92202339265007,6.81234071110716,6.77769694886521,6.89953829537885,7.01605575461767,6.24920405975846,16.1470139846448
ENSG00000100842,3.51137284373337,3.26373007366438,3.30410238092666,3.28676223555152,3.48681142382155,2.57834224021768,2.30786588150952,2.59771105274875,2.46112054935268,2.47613875062308,3.87274688117453,2.35881887829723,2.47268956425871,2.41191439422122,2.51441128792772
ENSG00000090447,4.72274803905914,5.4556045918776,5.279395734595,4.82715086274242,6.04146288795264,4.993227397037,5.20081618997976,5.61601662221996,4.53430994276339,5.42317265783062,5.14206282250292,5.20564798163681,5.29740275176801,5.10985872152271,4.71233936851011
ENSG00000155666,2.76353963426421,5.56648957346692,3.30717021276996,3.84132864437579,5.23658499858983,4.85510777273291,4.96750857420236,4.60355707756826,4.86413364888409,5.27331518077424,4.70397552428943,4.69823601401815,4.65750077562902,6.10946805991145,4.6515096575745
ENSG00000140368,3.51263125479207,3.59762337232704,3.45252946384649,5.23735382984192,4.35717045976181,3.63232039682805,4.02667243869299,3.92585661795043,3.92571707468289,4.05811332439323,3.66709307821777,3.96881577898769,3.72142076617562,3.5744005074855,3.88942740008462
ENSG00000012779,3.33428036154192,3.2926494999226,3.35158560203772,3.25300410187753,3.26428145895944,2.6055885548894,2.57063502314925,2.72709245055057,5.78043211347226,2.79970607473687,2.93828244375363,2.61757223831701,2.809677419974,2.77272322326451,2.92522600552179
ENSG00000275565,3.33428036154192,3.2926494999226,3.35158560203772,3.25300410187753,3.26428145895944,2.6055885548894,2.57063502314925,2.72709245055057,5.78043211347226,2.79970607473687,2.93828244375363,2.61757223831701,2.809677419974,2.77272322326451,2.92522600552179
ENSG00000169245,7.66149685093716,5.86183619780222,4.16066484625836,4.4885949011124,8.25606891731668,5.30592901835177,5.20943360029732,5.33215179345231,6.4707305548193,5.23354787702885,5.3888045407792,5.49279537509411,5.20516921954813,5.33545942158372,5.36939322924257
ENSG00000154864,6.27036850246792,6.26545757315035,6.14334677149315,5.81627756099314,4.17798976439866,10.2158517387022,5.17125708848967,7.33878922987382,4.50617830880195,4.65538576096634,7.25320714828311,4.65214733816901,6.17528051353835,5.05289110732082,4.49523851997677
ENSG00000114374,2.94070777404726,3.71776188043041,3.67354027435392,3.48945681642567,2.92439014594569,2.86796164353678,5.47021966149774,5.19496191576355,3.16811486066833,4.29493051718128,2.85065751647771,2.8099321867555,3.01906152822386,2.94398688000454,5.55294348318342
ENSG00000106153,11.5169091963382,11.5686143433303,11.3696160725135,11.525056072483,11.3696160725135,11.2985655072987,11.4278089925211,12.1807597320206,11.6932829167548,11.4872858361672,10.3569309245269,11.3979733789478,11.5776419231485,11.6433140826458,11.6777372900351
ENSG00000174808,2.89457328743343,2.88012728338553,2.93502377129878,2.88012728338553,2.8327315405305,2.71576362513698,2.67010013578909,2.74665128141456,2.97454007364295,2.52818959540426,3.08127449510302,2.74058358120827,2.91019156580998,2.69230812526839,2.97214014696249
ENSG00000091428,4.70384084061956,3.43878692960975,3.32594899208702,3.26185038387998,3.23789432335225,5.89143029641728,3.31290886854222,2.83391056270804,3.07402163453848,3.05021196075465,2.97198040154438,2.57891781227233,2.90692791250097,3.23390446253345,2.96422863230983
ENSG00000180353,7.49184104084554,4.46956157030153,4.98416936299234,4.34991807401825,6.00846705363264,4.65901314343602,4.65830523238412,4.59548428968434,4.6286209406515,9.01984181423382,4.69441356781703,4.44942808793072,4.53728405354363,5.01912628844515,4.57915062646786
ENSG00000130758,4.84305022965983,6.41511684516062,6.11630930416706,5.94655760919732,6.45694863539515,5.39060306391551,5.53730600313409,5.90008101315973,5.4632084974915,5.71539743483871,5.33828183399709,5.46582262336584,5.80354168167708,5.29635391608472,5.73421338604216
ENSG00000142273,3.2267780554825,3.27955562560648,3.36979916443847,3.37273615025737,3.5832309989973,2.88129530739078,3.11168564142514,2.80795080785926,3.00511226037047,2.60261554849871,5.71684136857909,2.82013193024369,5.3228353214199,3.43297323464542,3.00853935831717
ENSG00000117009,2.72532339887743,6.68619342643856,7.85497331118458,2.99221138164961,4.59759916138364,4.21428380613487,4.4454639083481,4.06319829856418,4.60121183349536,4.3957870485795,4.16119462064517,4.33975066344437,4.6157716267012,4.36645593670775,5.15796163996725
ENSG00000123338,5.70895116891406,5.31055138062344,4.94555495125264,4.94193925500174,5.18840024803841,3.98400346042603,4.15489318405574,4.60807425558264,4.5962055790204,7.98153875999676,4.19072157339476,4.14093814403729,4.37285927378305,4.51279195064921,4.42416270715319
ENSG00000164107,3.54658805093231,3.5205621856621,3.62290644249463,3.53283389222377,4.26485405563987,3.38023510274386,3.39063484926548,4.0969724425517,3.71755574780614,3.29608956373706,3.52005300961413,3.45882202731042,3.42321330550776,4.18650974810739,3.39699200905762
ENSG00000118432,3.55126178449683,3.15789286382081,3.11153903846417,3.09298756004854,3.17458307448533,2.59875156057915,2.31526033212263,3.55816714911352,2.64828186919299,2.51923754649646,2.41655301126157,2.4324265003376,2.49346418084882,3.184023434078,2.61150412451133
ENSG00000198794,4.90752185430775,6.29793654773307,6.32533633054181,5.94217210872615,5.4057446131155,5.37652095494953,5.61222768243951,5.09480732573572,5.59850002791507,5.34175536575505,5.27972978443898,5.33278167319571,5.55433816038701,4.66498337773626,5.5642777716451
ENSG00000155034,3.43002920370013,4.52722096993448,5.03252201258925,4.03735872768982,4.53787870277923,3.80714612114535,4.00945188996831,5.0842245242126,3.90255451601165,4.29265994052832,3.93689897207936,3.94115902914777,3.99110811672127,4.2818537908667,3.56724913655304
ENSG00000079308,3.00880049891884,4.65233117877811,4.73528470469878,4.1940582342877,5.02723418177731,4.42420115824311,4.21515490430378,4.1800773583357,4.29012431325033,4.23150056123874,4.61714044212613,4.22862244954935,4.60365384390931,4.26907684440085,4.44248174689681
ENSG00000010030,4.03473487919973,3.51309493060184,3.5455183440327,3.64454067513332,5.75935452530922,3.98213472259083,3.94560534498269,4.10839999619472,4.64591030188454,4.2563292027092,4.20571198020649,3.96669610711942,4.18637342414835,4.36884233072336,5.07766939698834
ENSG00000155926,6.37422056033343,5.4984062445494,5.17407692910066,3.92983545316461,4.68138623291067,4.25319916336272,4.46542745017963,4.36822724764783,4.60283904973945,5.84785177044764,4.57095551197577,4.60896696925264,4.34086945860411,4.74509625726065,4.93344162882778
ENSG00000204618,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000227171,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000230467,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000237733,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000236967,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000206500,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000235022,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000230332,3.66950242713635,4.33983620422072,4.49204377593572,4.52312763048525,4.73781244353556,3.69248686914998,4.00282732290251,3.89463487037034,4.56726135551641,4.25702503984776,3.88975968015141,3.85949517413188,4.17710477452662,4.22093636075154,3.53446202644511
ENSG00000185615,3.25258153844627,3.41414469620475,3.4079614366155,3.32565258681181,3.59229312560503,2.97383161865669,3.10805341078413,3.15417035121071,3.20055725088173,3.17693551129879,3.00696241783706,3.39963450291088,3.24350820716097,8.84529113014542,3.56051415706063
ENSG00000109610,5.49900373852354,4.38280688817561,4.67596744755278,4.72472642564537,5.16403245849057,4.98162352720168,4.75749194636645,4.22595220206585,5.53666671014719,5.0253115599167,5.38672128751908,5.30613408792647,4.98721733691237,5.58239379329989,4.6104071347356
ENSG00000204632,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000233095,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000235680,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000276051,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000206506,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000230413,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000235346,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000237216,8.10491550600509,6.08252605090667,5.82111195515355,6.87011775573645,7.17175130286147,6.65182829987258,6.548473104981,6.87236231230135,6.74708322173172,6.4721296843959,6.21838545495503,6.11267807130449,6.62509641907152,7.20600612899304,7.31210640752137
ENSG00000204428,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000226404,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000111971,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000237495,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000231325,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000206404,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000228883,4.29396226999565,3.5399394738518,3.5567690389692,3.49115491722016,3.5745265405962,3.43747748941637,3.25169965176658,3.05156739818612,3.37016259313927,3.60455163347293,3.45966788120036,3.27939530720241,3.75693842874942,3.4683799998215,3.25028021884276
ENSG00000131849,2.99015297868687,3.07752964894657,2.98825584152495,2.93772078794022,3.01798463300796,2.89702130670135,2.63507124500966,3.0020622395751,2.99735796674196,3.41912248586681,2.92924543827416,2.64231193724999,3.29878176505158,2.79213289254167,2.90519364024491
ENSG00000100276,3.27383556912252,3.7757049863918,4.47502498913768,3.81029835757471,4.06054081099545,3.51961751934203,3.81617342559824,4.32066310051146,3.34411156195951,4.53474687080827,3.50464801089179,3.57002629269386,3.511124987959,3.69809614647915,3.25974317071832
ENSG00000244752,3.45042818062614,3.68353735424395,3.61695273002634,3.47763380542441,4.4898145433072,3.9374124146386,3.81237062733717,3.88870842563179,3.54087441859257,3.46892604642554,4.17601879540279,4.36493637030085,3.77255429499808,3.44550644428716,3.57750502109754
ENSG00000132510,5.44503959760897,5.67626665131165,5.96236373488876,5.16908414410478,5.95485055355074,5.30585565578874,5.35931054483031,6.87792670527264,5.2877102769712,5.82061003543505,5.35638639437898,5.43625001800353,5.22362361651634,5.32375898101397,5.34874651651744
ENSG00000083845,12.2643698283529,12.4310217864339,12.5638449719534,12.478151581607,11.6452884810032,12.2121373760348,12.1882184081592,11.9306183093235,12.2121373760348,12.5260978404689,12.4878165924192,12.3947380895434,12.5572498299818,12.0022930651936,12.164792349397
ENSG00000011478,3.22737624633429,3.34381361884917,3.31495772612617,3.26348621058225,3.42240890450848,2.93697135153658,3.64698850995156,3.32400814495207,2.94238788375102,3.47499231902961,3.00735566556307,3.57476920563354,3.1560662777334,2.8670269266136,3.48064350851055
ENSG00000183690,3.07572143446523,3.12234014347889,3.12763589808657,3.19268581063555,3.12176238982806,3.79119733185069,5.46449603223104,2.90325792981999,3.29052942720331,2.87664927058734,4.0104890730972,3.40040475004669,2.67445819422071,6.1950169950888,3.00803365537136
ENSG00000135744,8.06485831375498,8.39347612072343,8.53142360909099,8.54548293927725,8.3509619062255,7.65561008653896,7.53863726819326,7.48938408341458,7.26833816733581,7.43222041458093,7.45916358300949,7.48986862254341,7.47469242685038,7.54896569371343,11.1197191158414
ENSG00000106536,3.08231065273746,3.15027620741197,3.14762568932355,3.20459716325404,3.21382173088576,3.06403222710297,2.92767852223284,3.0865655531049,2.80920547018571,2.71845276314797,3.04844289750224,3.00946267270053,3.08043460085602,4.27768609343148,2.84106186950114
ENSG00000100490,3.01663264144552,3.03574532525308,2.97642462644729,3.04276983106638,3.04496466693762,2.75187267628754,2.92581634518585,2.67276985682929,2.86664171603309,2.91645381700532,2.91077562855132,2.77372359353568,2.8179526685299,3.00610411023983,3.46036532802177
ENSG00000172828,3.0047317581977,4.71348295706077,5.07329127806755,4.07255728978629,5.47389482008105,5.20199187390736,5.00193179037728,5.14527131852279,4.83911031745689,5.12179572617256,5.11475557110739,4.83571272584935,4.87081242994233,5.67721880563065,4.95039509356843
ENSG00000080031,3.7833589583149,5.83393215859671,5.21296282299377,5.25621408807299,6.10805260389616,5.00527658819624,5.90458483867671,7.28581683502985,5.05600285275402,6.75719134998385,5.10538237845915,5.05142160610471,4.86613509163159,5.14780041523692,5.3666458074378
ENSG00000198774,3.29723571074392,3.2286800763313,3.29009754802539,3.24573668030805,3.27385670607063,3.09124286436578,3.10565877487366,3.11628272022602,2.94471425126962,3.2899227784938,6.46286111746552,3.0189620635952,2.84920953439456,3.16472990827494,2.91523008167324
ENSG00000144306,3.24978863701903,3.22078782734091,3.0030003583239,3.08691996931711,2.94964555223921,2.96070476352078,3.01021631274761,2.72422272691455,3.23701730555632,2.77360406770448,2.74544033839751,2.8153938895141,3.65944783040684,2.62402595796926,2.88654004790095
ENSG00000189056,7.31320280279142,8.42096012591503,6.42214101590039,8.3831122661723,6.84116098316567,6.91903722601359,7.19849598213288,9.75627369522018,6.6417394830277,7.16144717247993,9.93403976054994,6.65985907444616,6.96149167805102,10.1722546748793,7.16180258257738
ENSG00000078596,5.5683973590962,4.95723189204423,5.55364196407957,4.75906536356715,5.10780492975668,3.92857384024798,3.93740308663049,4.74776255068543,4.10094814323466,8.72409635664258,3.9060909926075,4.21221972792957,3.94394529671712,4.70967770695617,4.30623884291565
ENSG00000187122,3.39163160900925,3.40470251579613,3.53916527872818,3.40557268382866,3.41415591547532,3.01072760098628,2.94480115136932,2.77964591352306,3.28098386873238,3.16641545170879,2.99001812974269,3.59925464296824,2.82514264185044,3.39234510145318,3.02500249022245
ENSG00000086696,4.04810584016229,7.6686053051523,8.60207984298809,6.09803581139924,7.06105062669757,6.27370842955447,5.91322835663108,6.16982676863589,9.43431845905298,6.15330611559843,6.0788897452676,5.96357728445422,5.97451910642736,6.13427167068927,6.06216991647359
ENSG00000169393,3.62698613699746,3.76095047491018,3.80001178411551,3.74214773983527,3.71415994876541,3.38442060686851,5.20616686218664,3.60786585088589,3.88174042842435,3.95378891032175,3.338237961751,3.59276979852326,3.48476096612395,4.16176203516433,3.47490239768236
ENSG00000105711,3.31281890002929,4.2626438054081,4.74911224172642,4.49087624185839,5.67161042509635,4.61207807535491,4.67928482339597,4.30885493229238,4.40600541196682,4.55235309500567,4.27020098892759,5.0833711445839,4.50770397642226,4.17701420668499,4.47219906811669
ENSG00000112293,3.23007703181093,5.41302012628534,3.52109218315044,3.65108892985084,3.03183014465588,3.83602332892422,3.33840116445293,3.1913568503811,3.77544715636097,3.67966702139123,3.84434976872433,3.47103025468625,3.67048246845296,3.33459922228358,3.62531069800714
ENSG00000008256,3.25132945495566,3.12990128517701,3.17990367230273,3.08211710585405,3.38987079374952,3.16132445909709,2.95343839729758,3.2372653310762,3.18023337563453,3.19623017533047,4.25378103524744,3.00684402234976,3.03425598946341,2.68595901086605,2.8194689918088
ENSG00000169442,4.40839610551234,2.98416266730083,3.01760653724731,3.03930005787992,3.3235381073347,2.85355823086409,4.28934553313332,2.79455929931456,3.25410719612002,2.67425573783375,3.07931658929349,2.79047582150179,2.61889645567994,3.33092974123698,2.88021611763933
ENSG00000102145,3.64947800970436,4.43991698035382,3.86206431669253,3.95601799885033,5.46382987841808,4.26657255042758,4.09667025601997,4.39975217699837,4.18260093749358,7.6999172798005,4.29140193116558,4.74221282916475,4.36253884657781,4.95614340049521,4.47550697113308
